330998	872717
872717	330998
330998	5783572
5783572	330998
331000	1608253
1608253	331000
331259	3778254
3778254	331259
334553	2838674
2838674	334553
334553	2838679
2838679	334553
495729	707430
707430	495729
504299	749312
749312	504299
504299	1731252
1731252	504299
552808	638743
638743	552808
7104384	10347104
10347104	7104384
8649743	8649744
8649744	8649743
8808232	8808241
8808241	8808232
8813346	10008666
10008666	8813346
8969693	2052750
2052750	8969693
7843793	7844067
7844067	7843793
9999901	9999903
330998	9999901
330998	9999999
