330998	eng	Children who spend more time outdoors have a lower risk of myopia.	TRANG	2009-01-18 22:30:40	2019-01-12 19:39:42
331000	eng	The idea that reading makes you short-sighted has been popular for a couple of hundred years.	TRANG	2009-01-18 22:33:56	2019-01-12 19:39:42
331259	eng	Most people think computers will never be able to think.	TRANG	2009-02-01 16:32:38	2019-01-12 19:39:42
334553	eng	I should stop procrastinating.	TRANG	2009-06-30 18:58:34	2019-01-12 19:39:43
495729	spa	La vaca Lola, la vaca Lola, tiene cabeza y tiene cola, y hace muuuuu.	deniko	2010-09-03 07:25:36	2019-01-22 13:19:41
504299	spa	Yo ya me sé las tablas de multiplicar.	deniko	2010-09-08 11:36:18	2019-01-22 13:19:41
552808	spa	¡El pueblo unido jamás será vencido!	deniko	2010-10-08 16:37:54	2019-01-22 13:19:42
638743	deu	Ein einig Volk wird nie besiegt!	Pfirsichbaeumchen	2010-11-28 06:36:20	2019-03-27 01:07:42
707430	eng	Lola the cow, Lola the cow, she's smart and she brings trouble, and she goes mooooo.	papabear	2011-01-11 12:09:30	2011-01-11 12:09:30
749312	eng	I already know the whole multiplication table.	Serhiy	2011-02-10 08:23:00	2011-02-10 08:23:00
872717	spa	Los niños que pasan más tiempo fuera de casa tienen menos riesgo de ser miopes.	nevlanthiriel	\N	\N
1608253	spa	La idea de que leer te produce miopía ha sido popular durante un par de cientos de años.	teskmon	2012-06-05 22:41:50	2012-06-05 22:41:50
1731252	deu	Ich kenne schon das Ein­mal­eins.	al_ex_an_der	2012-07-27 21:53:59	2012-07-27 21:53:59
2052750	spa	La vida es maravillosa.	Alba	2012-12-02 14:09:48	2012-12-02 14:09:48
2838674	deu	Ich sollte aufhören, alles aufzuschieben.	mykee	2013-11-09 13:59:03	2013-11-09 13:59:03
2838679	deu	Ich sollte aufhören, alles vor mich her zu schieben.	mykee	2013-11-09 14:00:57	2013-11-09 14:00:57
3778254	tur	Çoğu kişi bilgisayarların asla düşünemeyeceklerini düşünüyor.	duran	2015-01-19 09:55:37	2015-01-19 09:55:37
5783572	tur	Açık havada daha fazla zaman harcayan çocukların miyop riski daha düşüktür.	duran	2017-01-20 11:20:03	2017-01-20 11:20:03
7104384	spa	¡Me iré la próxima semana!	AmarMecheri	2018-08-30 03:56:38	2019-01-23 21:24:27
7843793	eng	That's why I cannot believe it.	AmarMecheri	2019-04-09 22:25:07	2019-11-02 01:31:09
7844067	deu	Deshalb kann ich es nicht glauben.	AmarMecheri	2019-04-10 04:20:09	2019-04-11 07:42:25
8649743	deu	Sein Gesicht zeigte Spuren von Ausschweifung.	alterkevfan	2020-04-01 04:30:36	2020-04-14 16:38:13
8649744	eng	His face showed traces of debauchery.	pelwan	2020-04-01 04:32:31	2020-04-01 04:32:31
8808232	deu	Als die Nazis die Kommunisten holten, habe ich geschwiegen; ich war ja kein Kommunist.	shekitten	2020-05-31 20:49:03	2020-05-31 20:49:03
8808241	eng	When the Nazis came for the communists, I said nothing, because I was not a communist.	shekitten	2020-05-31 20:50:42	2020-09-08 11:41:55
8813346	deu	Denken ist schwer.	shekitten	2020-06-03 04:14:22	2020-06-03 04:14:22
8969693	deu	Das Leben ist wunderschön!	AmarMecheri	2020-08-11 00:34:31	2020-08-12 00:33:00
10008666	spa	Es difícil pensar.	arh	2021-05-05 07:56:38	2021-05-06 15:18:37
10347104	tur	Gelecek hafta gideceğim!	wraptolga	2021-10-07 07:06:51	2021-10-07 07:06:51
9999901	fra	Bonjour tout le monde.	contributor	2010-01-01 00:00:00	0000-00-00 00:00:00
9999902	jpn	今日はいい天気です。	contributor	2010-01-01 00:00:00	0000-00-00 00:00:00
9999903	ita	Buongiorno a tutti.	contributor	2010-01-01 00:00:00	0000-00-00 00:00:00
