330998	eng	Children who spend more time outdoors have a lower risk of myopia.	2019-01-12 19:39:42
331000	eng	The idea that reading makes you short-sighted has been popular for a couple of hundred years.	2019-01-12 19:39:42
331259	eng	Most people think computers will never be able to think.	2019-01-12 19:39:42
334553	eng	I should stop procrastinating.	2019-01-12 19:39:43
495729	spa	La vaca Lola, la vaca Lola, tiene cabeza y tiene cola, y hace muuuuu.	2019-01-22 13:19:41
504299	spa	Yo ya me sé las tablas de multiplicar.	2019-01-22 13:19:41
552808	spa	¡El pueblo unido jamás será vencido!	2019-01-22 13:19:42
7104384	spa	¡Me iré la próxima semana!	2019-01-23 21:24:27
7843793	eng	That's why I cannot believe it.	2019-11-02 01:31:09
7844067	deu	Deshalb kann ich es nicht glauben.	2019-04-11 07:42:25
8649743	deu	Sein Gesicht zeigte Spuren von Ausschweifung.	2020-04-14 16:38:13
8808232	deu	Als die Nazis die Kommunisten holten, habe ich geschwiegen; ich war ja kein Kommunist.	2020-05-31 20:49:03
8813346	deu	Denken ist schwer.	2020-06-03 04:14:22
8969693	deu	Das Leben ist wunderschön!	2020-08-12 00:33:00
